show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description
s276,TV Show,The Kingdom,,"Chino Darín, Nancy Dupláa, Joaquín Furriel, Peter Lanzani, Mercedes Morán, Diego Peretti, Vera Spinetta, Nico García Hume, Victoria Almeida, Santiago Korovsky, Patricio Aramburu, Alfonso Tort, Diego Gentile, Néstor Guzzini, Daniel Kuzniecka",Argentina,"August 13, 2021",2021,TV-MA,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows","After his running mate's murder, a controversial televangelist becomes Argentina's presidential candidate. But nothing about him is as holy as he seems."
s1137,Movie,Tersanjung the Movie,"Hanung Bramantyo, Pandu Adjisurya","Clara Bernadeth, Giorgino Abraham, Kevin Ardilova, Nugie, Kinaryosih, Marthino Lio, Djenar Maesa Ayu, Ernanto Kusuma, Sacha Stevenson",Indonesia,"April 1, 2021",2021,TV-14,114 min,"Dramas, International Movies, Romantic Movies","After growing up in a tumultuous household, Yura finds herself in a love triangle with two close friends as she faces a personal and financial crisis."
s5002,Movie,Malena Pichot: Estupidez compleja,"Raúl Campos, Jan Suter",Malena Pichot,Argentina,"March 2, 2018",2018,TV-MA,51 min,Stand-Up Comedy,"An Argentine comedian espouses the values of feminism, speaking on topics like sex, language, abortion and why it's OK to let a man buy you dinner."
s8285,Movie,The Dukes of Hazzard,Jay Chandrasekhar,"Johnny Knoxville, Seann William Scott, Jessica Simpson, Burt Reynolds, M.C. Gainey, David Koechner, Kevin Heffernan, James Roday, Michael Roof, Joe Don Baker",United States,"January 1, 2020",2005,PG-13,104 min,"Action & Adventure, Comedies","The Duke boys are back in this comedy based on the TV series, following Bo and Luke as they tear around Hazzard County in their trusty Dodge Charger."
s8654,TV Show,Ugly Duckling,,"Mook Worranit Thawornwong, Puttichai Kasetsin, Natcha Juntapan, Neen Suwanamas, Esther Supreeleela, Shaun Jindachote, Lapassalal Jiravechsoontornkul, Chatchawit Techarukpong",Thailand,"February 15, 2019",2015,TV-14,4 Seasons,"International TV Shows, Romantic TV Shows, TV Dramas","Young women face up to their insecurities and circumstances, finding love and laughs along the way. Featuring a different storyline every season."
s2929,Movie,Good Time,"Benny Safdie, Josh Safdie","Robert Pattinson, Benny Safdie, Jennifer Jason Leigh, Barkhad Abdi, Buddy Duress, Peter Verby, Taliah Webster, Necro",United States,"February 11, 2020",2017,R,101 min,"Dramas, Independent Movies, Thrillers","After spearheading an ill-fated bank robbery, a man must get his mentally challenged younger brother out of jail while eluding his own capture."
s8332,TV Show,The Great British Baking Show: Masterclass,,"Mary Berry, Paul Hollywood",United Kingdom,"December 1, 2018",2018,TV-PG,4 Seasons,"British TV Shows, Reality TV",Hosts Mary Berry and Paul Hollywood leave the tent and go into the kitchen to put their professional spin on baking techniques used in the show.
s5929,Movie,Chelsea Handler: Uganda Be Kidding Me Live,James Yukich,Chelsea Handler,United States,"October 10, 2014",2014,TV-MA,71 min,Stand-Up Comedy,"In her first Netflix stand-up comedy special, Chelsea Handler recounts her African adventures (and provides hilarious photographic evidence)."
s679,TV Show,The Assassination of Gianni Versace,,"Edgar Ramírez, Darren Criss, Ricky Martin, Penélope Cruz",United States,"June 19, 2021",2018,TV-MA,1 Season,"Crime TV Shows, TV Dramas, TV Thrillers","Defining moments in Andrew Cunanan's life, starting in childhood, lead up to a 1997 murder spree that kills five, including fashion icon Gianni Versace."
s7443,Movie,Men in Black,Barry Sonnenfeld,"Tommy Lee Jones, Will Smith, Linda Fiorentino, Vincent D'Onofrio, Rip Torn, Tony Shalhoub, Siobhan Fallon Hogan, Mike Nussbaum, Jon Gries, Sergio Calderón",United States,"October 19, 2019",1997,PG-13,98 min,"Action & Adventure, Comedies, Sci-Fi & Fantasy","A streetwise cop teams with a veteran government agent to work for a super-secret, extremely dapper team that monitors extraterrestrials on Earth."
s1281,Movie,Pelé,"David Tryhorn, Ben Nicholas",,United Kingdom,"February 23, 2021",2021,TV-14,109 min,"Documentaries, International Movies, Sports Movies","Against the backdrop of a turbulent era in Brazil, this documentary captures Pelé’s extraordinary path from breakthrough talent to national hero."
s5549,Movie,Life 2.0,Jason Spingarn-Koff,,United States,"April 1, 2017",2010,TV-MA,99 min,Documentaries,Computer users across the globe log onto the virtual world of Second Life. But some users' lives are dramatically consumed by this alternate reality.
s1127,Movie,My Fair Lady,George Cukor,"Audrey Hepburn, Rex Harrison, Stanley Holloway, Wilfred Hyde-White, Gladys Cooper, Jeremy Brett, Theodore Bikel, Mona Washbourne, Isobel Elsom, John Holland, Alan Napier, Marni Nixon",United States,"April 1, 2021",1964,G,173 min,"Classic Movies, Music & Musicals","When a Cockney flower girl takes elocution lessons from an aloof professor, he decides to introduce her to high society, transforming both their lives."
s6782,Movie,For the Love of Benji,Joe Camp,"Patsy Garrett, Cynthia Smith, Allen Fiuzat, Ed Nelson, Art Vasil, Peter Bowles, Bridget Armstrong, Mihalis Lambrinos, Dean Goss, Tony Alatis",United States,"March 6, 2018",1977,G,84 min,Children & Family Movies,"Benji and his owner get separated in Greece. On his quest to find them, he's targeted by various bad guys who want to get their hands on him."
s6552,Movie,Daddy Issues,Amara Cash,"Madison Lawlor, Montana Manning, Andrew Pifko, Monte Markham, Kamala Jones, Jodi Carol Harrison, Seth Cassell, Ronnie Clark, Lissa Danshaw, J.J. Hawkins",United States,"September 20, 2019",2019,TV-MA,82 min,"Dramas, Independent Movies, LGBTQ Movies","Maya finally hooks up with her online dream girl, only to discover she’s deeply involved with an older sugar daddy – a man Maya knows all too well."
s3116,Movie,The First Lady,Omoni Oboli,"Omoni Oboli, Alexx Ekubo, Chinedu Ikedieze, Joseph Benjamin, Yvonne Jegede, Anthony Monjaro, Taiwo Familoni, Jude Chukwuka, Emilyn Johnson-Ekpo, Udoka Oyeka",,"December 20, 2019",2015,TV-MA,107 min,"Dramas, International Movies","Dreaming of a better life, an imperiled prostitute crosses paths with a wealthy company heir who’s been transformed into a child by his evil uncle."
s2909,Movie,The Forest,Jason Zada,"Natalie Dormer, Taylor Kinney, Yukiyoshi Ozawa, Eoin Macken, Stephanie Vogt, Rina Takasaki, Noriko Sakura, Yuho Yamashita",United States,"February 16, 2020",2016,PG-13,93 min,"Horror Movies, Independent Movies","A young woman conducts a search for her twin sister, who disappeared in a notorious area of Japan known as the Suicide Forest."
s4184,TV Show,The World's Most Extraordinary Homes,,"Piers Taylor, Caroline Quentin",United Kingdom,"January 18, 2019",2019,TV-G,3 Seasons,"British TV Shows, Docuseries, International TV Shows",Award-winning architect Piers Taylor and actress/property enthusiast Caroline Quentin travel the world to tour unconventional homes in extreme places.
s8192,Movie,The Animal People,"Denis Hennelly, Casey Suchan",,United States,"March 11, 2020",2019,TV-MA,97 min,Documentaries,Animal rights protesters trying to shut down a facility that conducts animal testing are labeled terrorists by big business and law enforcement.
s2262,Movie,Jim Jefferies: Intolerant,Scott Zabielski,Jim Jefferies,,"July 7, 2020",2020,TV-MA,67 min,Stand-Up Comedy,"Between scenes from an excruciating date, Jim Jefferies digs into generational differences, his own bad habits and the shifting boundaries in comedy."
